"Outcome","Age group (years)","Greater infectiousness of Delta variant Averted COVID-19 outcome (95% PI)","Relative reduction in outcome (%) (95% PI) Unadjusted","Adjusted","Reduced infectiousness of Delta variant Averted COVID-19 outcome (95% PI)","Relative reduction in outcome (%) (95% PI) Unadjusted","Adjusted"
"COVID-19 case","12+","1,339,650 (825,160, 2,009,530)","31 (22, 40)","66 (46, 86)","1,708,000 (1,128,170, 2,455,490)","36 (27, 45)","78 (58, 96)"
"","12-17","29,500 (19,480, 40,010)","11 ( 8, 14)","43 (29, 56)","52,580 (41,250, 64,490)","18 (15, 21)","70 (57, 83)"
"","18-49","920,080 (522,920, 1,437,910)","33 (22, 44)"," 77 ( 51, 100)","1,153,650 (707,120, 1,731,070)","39 (28, 49)"," 89 ( 64, 100)"
"","50-64","269,510 (189,690, 372,580)","31 (24, 39)","60 (47, 74)","343,340 (253,130, 458,300)","37 (30, 44)","71 (58, 84)"
"","65+","120,560 (93,070, 159,020)","27 (22, 33)","45 (37, 54)","158,430 (126,670, 201,640)","33 (28, 38)","54 (46, 63)"
"COVID-19 hospitalization","18+","64,310 (45,890, 89,070)","31 (25, 39)","64 (50,  79)","81,580 (60,580, 109,390)","40 (30, 44)"," 81 (61,  89)"
"","18-49","21,410 (13,280, 32,170)","36 (25, 45)","82 (59, 100)","27,040 (17,750, 39,230)","45 (31, 50)","100 (72, 100)"
"","50-64","20,540 (15,210, 27,440)","34 (28, 41)","66 (53,  79)","26,070 (19,980, 33,840)","44 (34, 46)"," 83 (64,  89)"
"","65+","22,360 (17,410, 29,460)","26 (22, 32)","44 (36,  53)","28,480 (22,850, 36,330)","34 (27, 37)"," 56 (44,  61)"
"COVID-19 death","18+","17,290 (12,980, 23,760)","28 (22, 35)","56 (46,  70)","21,590 (16,700, 28,730)","35 (27, 39)"," 70 (55,  79)"
"","18-49","2,420 (1,630, 3,530)","40 (31, 49)","91 (71, 100)","3,050 (2,120, 4,310)","50 (37, 54)","100 (84, 100)"
"","50-64","5,400 (4,090, 7,140)","36 (29, 42)","68 (56,  81)","6,750 (5,250, 8,710)","44 (35, 47)"," 85 (67,  90)"
"","65+","9,470 (7,260, 13,090)","23 (19, 29)","38 (31,  48)","11,790 (9,320, 15,710)","29 (23, 33)"," 47 (38,  55)"
